TADA.SingleOrgDupGroupID,ColumnName,n_Unique,OrganizationIdentifier,ActivityStartDate,MonitoringLocationIdentifier
150,LastUpdated,2,21AKBCH,2020-05-27,21AKBCH-AK466549
150,TADA.SingleOrgDup.Flag,2,21AKBCH,2020-05-27,21AKBCH-AK466549
1500,ActivityIdentifier,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1500,ResultIdentifier,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1500,LastUpdated,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1500,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1501,ActivityIdentifier,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1501,ResultIdentifier,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1501,LastUpdated,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1501,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-08,AKDECWQ-LS-8 km dn
1502,ActivityIdentifier,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1502,ResultIdentifier,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1502,LastUpdated,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1502,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1503,ActivityIdentifier,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1503,ResultIdentifier,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1503,LastUpdated,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1503,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1504,ActivityIdentifier,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1504,ResultIdentifier,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1504,LastUpdated,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1504,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1505,ActivityIdentifier,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1505,ResultIdentifier,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1505,LastUpdated,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1505,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1506,ActivityIdentifier,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1506,ResultIdentifier,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1506,LastUpdated,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1506,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1507,ActivityIdentifier,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1507,ResultIdentifier,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1507,LastUpdated,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1507,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1508,ActivityIdentifier,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1508,ResultIdentifier,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1508,LastUpdated,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1508,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1509,ActivityIdentifier,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1509,ResultIdentifier,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1509,LastUpdated,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1509,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
151,ActivityIdentifier,2,21AKBCH,2020-06-22,21AKBCH-AK466549
151,ResultIdentifier,2,21AKBCH,2020-06-22,21AKBCH-AK466549
151,AnalysisStartDate,2,21AKBCH,2020-06-22,21AKBCH-AK466549
151,ResultDetectionQuantitationLimitUrl,2,21AKBCH,2020-06-22,21AKBCH-AK466549
151,LastUpdated,2,21AKBCH,2020-06-22,21AKBCH-AK466549
151,TADA.SingleOrgDup.Flag,2,21AKBCH,2020-06-22,21AKBCH-AK466549
1510,ActivityIdentifier,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1510,ResultIdentifier,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1510,LastUpdated,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1510,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1511,ActivityIdentifier,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1511,ResultIdentifier,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1511,LastUpdated,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1511,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1512,ActivityIdentifier,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1512,ResultIdentifier,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1512,LastUpdated,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1512,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1513,ActivityIdentifier,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1513,ResultIdentifier,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1513,LastUpdated,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1513,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-09,AKDECWQ-LS-8 km dn
1514,ActivityIdentifier,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1514,ResultIdentifier,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1514,LastUpdated,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1514,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1515,ActivityIdentifier,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1515,ResultIdentifier,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1515,LastUpdated,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1515,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1516,ActivityIdentifier,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1516,ResultIdentifier,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1516,LastUpdated,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1516,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1517,ActivityIdentifier,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1517,ResultIdentifier,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1517,LastUpdated,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1517,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1518,ActivityIdentifier,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1518,ResultIdentifier,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1518,LastUpdated,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1518,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1519,ActivityIdentifier,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1519,ResultIdentifier,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1519,LastUpdated,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1519,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
152,ActivityIdentifier,2,21AKBCH,2020-06-22,21AKBCH-AK466549
152,ResultIdentifier,2,21AKBCH,2020-06-22,21AKBCH-AK466549
152,LastUpdated,2,21AKBCH,2020-06-22,21AKBCH-AK466549
152,TADA.SingleOrgDup.Flag,2,21AKBCH,2020-06-22,21AKBCH-AK466549
1520,ActivityIdentifier,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1520,ResultIdentifier,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1520,LastUpdated,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1520,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1521,ActivityIdentifier,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1521,ResultIdentifier,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1521,LastUpdated,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1521,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1522,ActivityIdentifier,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1522,ResultIdentifier,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1522,LastUpdated,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1522,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1523,ActivityIdentifier,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1523,ResultIdentifier,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1523,LastUpdated,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1523,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-10,AKDECWQ-LS-8 km dn
1524,ActivityIdentifier,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1524,ResultIdentifier,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1524,LastUpdated,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1524,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1525,ActivityIdentifier,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1525,ResultIdentifier,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1525,LastUpdated,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1525,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1526,ActivityIdentifier,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1526,ResultIdentifier,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1526,LastUpdated,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1526,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1527,ActivityIdentifier,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1527,ResultIdentifier,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1527,LastUpdated,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1527,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1528,ActivityIdentifier,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1528,ResultIdentifier,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1528,LastUpdated,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1528,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1529,ActivityIdentifier,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1529,ResultIdentifier,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1529,LastUpdated,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1529,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
153,ActivityIdentifier,2,21AKBCH,2020-07-03,21AKBCH-AK466549
153,ResultIdentifier,2,21AKBCH,2020-07-03,21AKBCH-AK466549
153,ResultCommentText,2,21AKBCH,2020-07-03,21AKBCH-AK466549
153,AnalysisStartDate,2,21AKBCH,2020-07-03,21AKBCH-AK466549
153,ResultDetectionQuantitationLimitUrl,2,21AKBCH,2020-07-03,21AKBCH-AK466549
153,LastUpdated,2,21AKBCH,2020-07-03,21AKBCH-AK466549
153,TADA.SingleOrgDup.Flag,2,21AKBCH,2020-07-03,21AKBCH-AK466549
1530,ActivityIdentifier,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1530,ResultIdentifier,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1530,LastUpdated,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1530,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1531,ActivityIdentifier,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1531,ResultIdentifier,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1531,LastUpdated,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1531,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1532,ActivityIdentifier,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1532,ResultIdentifier,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1532,LastUpdated,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1532,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1533,ActivityIdentifier,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1533,ResultIdentifier,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1533,LastUpdated,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1533,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1534,ActivityIdentifier,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1534,ResultIdentifier,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1534,LastUpdated,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1534,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1535,ActivityIdentifier,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1535,ResultIdentifier,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1535,LastUpdated,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1535,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-11,AKDECWQ-LS-8 km dn
1536,ActivityIdentifier,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1536,ResultIdentifier,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1536,LastUpdated,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1536,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1537,ActivityIdentifier,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1537,ResultIdentifier,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1537,LastUpdated,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1537,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1538,ActivityIdentifier,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1538,ResultIdentifier,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1538,LastUpdated,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1538,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1539,ActivityIdentifier,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1539,ResultIdentifier,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1539,LastUpdated,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1539,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
154,ActivityIdentifier,2,21AKBCH,2020-07-22,21AKBCH-AK466549
154,ResultIdentifier,2,21AKBCH,2020-07-22,21AKBCH-AK466549
154,ResultCommentText,2,21AKBCH,2020-07-22,21AKBCH-AK466549
154,AnalysisStartDate,2,21AKBCH,2020-07-22,21AKBCH-AK466549
154,ResultDetectionQuantitationLimitUrl,2,21AKBCH,2020-07-22,21AKBCH-AK466549
154,LastUpdated,2,21AKBCH,2020-07-22,21AKBCH-AK466549
154,TADA.SingleOrgDup.Flag,2,21AKBCH,2020-07-22,21AKBCH-AK466549
1540,ActivityIdentifier,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1540,ResultIdentifier,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1540,LastUpdated,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1540,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1541,ActivityIdentifier,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1541,ResultIdentifier,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1541,LastUpdated,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1541,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1542,ActivityIdentifier,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1542,ResultIdentifier,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1542,LastUpdated,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1542,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1543,ActivityIdentifier,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1543,ResultIdentifier,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1543,LastUpdated,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1543,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1544,ActivityIdentifier,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1544,ResultIdentifier,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1544,LastUpdated,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1544,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1545,ActivityIdentifier,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1545,ResultIdentifier,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1545,LastUpdated,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1545,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1546,ActivityIdentifier,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1546,ResultIdentifier,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1546,LastUpdated,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1546,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1547,ActivityIdentifier,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1547,ResultIdentifier,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1547,LastUpdated,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1547,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-12,AKDECWQ-LS-8 km dn
1548,ActivityIdentifier,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1548,ResultIdentifier,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1548,LastUpdated,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1548,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1549,ActivityIdentifier,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1549,ResultIdentifier,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1549,LastUpdated,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1549,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
155,ActivityIdentifier,2,21AKBCH,2020-08-04,21AKBCH-AK466549
155,ResultIdentifier,2,21AKBCH,2020-08-04,21AKBCH-AK466549
155,LastUpdated,2,21AKBCH,2020-08-04,21AKBCH-AK466549
155,TADA.SingleOrgDup.Flag,2,21AKBCH,2020-08-04,21AKBCH-AK466549
1550,ActivityIdentifier,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1550,ResultIdentifier,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1550,LastUpdated,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1550,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1551,ActivityIdentifier,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1551,ResultIdentifier,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1551,LastUpdated,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1551,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1552,ActivityIdentifier,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1552,ResultIdentifier,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1552,LastUpdated,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1552,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1553,ActivityIdentifier,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1553,ResultIdentifier,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1553,LastUpdated,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1553,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1554,ActivityIdentifier,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1554,ResultIdentifier,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1554,LastUpdated,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1554,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1555,ActivityIdentifier,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1555,ResultIdentifier,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1555,LastUpdated,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1555,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1556,ActivityIdentifier,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1556,ResultIdentifier,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1556,LastUpdated,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1556,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1557,ActivityIdentifier,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1557,ResultIdentifier,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1557,LastUpdated,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1557,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1558,ActivityIdentifier,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1558,ResultIdentifier,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1558,LastUpdated,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1558,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1559,ActivityIdentifier,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1559,ResultIdentifier,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1559,LastUpdated,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
1559,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-13,AKDECWQ-LS-8 km dn
156,ActivityIdentifier,2,21AKBCH,2020-09-01,21AKBCH-AK466549
156,ResultIdentifier,2,21AKBCH,2020-09-01,21AKBCH-AK466549
156,AnalysisStartDate,2,21AKBCH,2020-09-01,21AKBCH-AK466549
156,LastUpdated,2,21AKBCH,2020-09-01,21AKBCH-AK466549
156,TADA.SingleOrgDup.Flag,2,21AKBCH,2020-09-01,21AKBCH-AK466549
1560,ActivityIdentifier,2,AKDECWQ,2022-08-14,AKDECWQ-LS-8 km dn
1560,ResultIdentifier,2,AKDECWQ,2022-08-14,AKDECWQ-LS-8 km dn
1560,LastUpdated,2,AKDECWQ,2022-08-14,AKDECWQ-LS-8 km dn
1560,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-14,AKDECWQ-LS-8 km dn
1561,ActivityIdentifier,2,AKDECWQ,2022-08-14,AKDECWQ-LS-8 km dn
1561,ResultIdentifier,2,AKDECWQ,2022-08-14,AKDECWQ-LS-8 km dn
1561,LastUpdated,2,AKDECWQ,2022-08-14,AKDECWQ-LS-8 km dn
1561,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-14,AKDECWQ-LS-8 km dn
1562,ActivityIdentifier,2,AKDECWQ,2022-08-14,AKDECWQ-LS-8 km dn
1562,ResultIdentifier,2,AKDECWQ,2022-08-14,AKDECWQ-LS-8 km dn
1562,LastUpdated,2,AKDECWQ,2022-08-14,AKDECWQ-LS-8 km dn
1562,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-14,AKDECWQ-LS-8 km dn
1563,ActivityIdentifier,2,AKDECWQ,2022-08-14,AKDECWQ-LS-8 km dn
1563,ResultIdentifier,2,AKDECWQ,2022-08-14,AKDECWQ-LS-8 km dn
1563,LastUpdated,2,AKDECWQ,2022-08-14,AKDECWQ-LS-8 km dn
1563,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-14,AKDECWQ-LS-8 km dn
1564,ActivityIdentifier,2,AKDECWQ,2022-08-14,AKDECWQ-LS-8 km dn
1564,ResultIdentifier,2,AKDECWQ,2022-08-14,AKDECWQ-LS-8 km dn
1564,LastUpdated,2,AKDECWQ,2022-08-14,AKDECWQ-LS-8 km dn
1564,TADA.SingleOrgDup.Flag,2,AKDECWQ,2022-08-14,AKDECWQ-LS-8 km dn
1565,ActivityIdentifier,2,AKDECWQ,2022-08-14,AKDECWQ-LS-8 km dn
